GroupID,Ngal,RAJ2000,DEJ2000,Dist.c,Rmax,M200,R200
46496,2,148.995574872,2.414014858,350.184471,0.097051,2.7775,0.28863
46497,3,142.437251269,41.20068241,282.527672,0.330376,9.3518,0.43488
46498,3,175.121503265,62.181093669,477.165392,0.191067,3.6305,0.3124
46499,2,145.555370265,0.23092867,655.596192,0.075982,3.7675,0.3116
46500,6,249.928397821,26.56276943,230.450845,0.442245,12.817,0.48497
46501,2,118.772142675,21.065313758,519.259067,0.28355,0.10263,0.094838
46502,2,159.396423628,58.747627125,593.212366,0.307269,157.49,1.0872
46503,2,182.758196437,59.119074227,195.356178,0.003119,0.21016,0.12353
46504,3,192.991321004,55.249963352,369.537945,0.287321,69.48,0.84286
46505,2,206.34513638,8.792852698,521.867637,0.220242,2.2693,0.26613
46506,3,206.302238482,8.901490787,518.722636,0.151072,13.998,0.48821
46507,3,119.637940674,44.065520828,221.042118,0.205982,3.4276,0.31267
46508,4,218.096484601,56.872732127,189.415257,0.323981,1.2964,0.22666
46509,2,122.9805706,35.115780391,438.915853,0.309148,138.74,1.0555
46510,3,220.445511315,16.518724907,469.194862,0.350818,15.82,0.51059
46511,4,185.615820674,58.279363489,431.46247,0.689323,38.838,0.6909
46512,3,151.133257951,34.856258196,433.897535,0.342168,6.3145,0.37701
46513,2,138.542321874,4.157003061,592.961135,0.307145,2.2823,0.26506
46514,2,216.498874359,6.247392824,362.033451,0.080587,1.9307,0.25545
46515,3,209.276875914,14.33354265,354.253497,0.111137,1.681,0.24407
46516,2,140.443221201,40.244249727,328.348884,0.077387,0.13325,0.10506
46517,2,197.809097155,46.267670009,412.399692,0.0225,0.68326,0.17997
46518,2,184.401809156,17.638329889,604.229829,0.233231,14.12,0.48613
46519,2,126.776073209,14.849542788,459.808534,0.350403,0.076931,0.086571
46520,2,120.135206557,22.813235005,344.874618,0.05612,0.036641,0.068228
46521,4,233.096291649,22.298207304,431.77889,0.529022,33.67,0.65877
46522,2,173.866508999,11.544416712,440.732408,0.11657,8.0305,0.40824
46523,4,141.94856121,59.301171368,420.994784,0.546377,7.3004,0.3961
46524,3,221.77350157,49.844552122,557.152439,0.518435,110.97,0.97037
46525,5,181.452863223,-2.993919167,234.627248,0.095375,0.62754,0.17736
46526,2,165.435951828,51.214062385,512.813208,0.277845,5.7344,0.36276
46527,3,170.842698663,38.713492818,576.339073,0.317832,8.0744,0.40445
46528,3,220.132586635,27.640975929,233.952197,0.505165,4.7609,0.34853
46529,2,159.499713844,30.210485257,675.935412,0.107674,0.55983,0.16475
46530,2,122.822146595,11.51218631,539.808977,0.15097,1.6948,0.2411
46531,2,165.685866145,35.387850736,646.824864,0.065809,1.356,0.22182
46532,2,204.146692925,57.446035212,617.385499,0.335512,0.30314,0.13496
46533,4,177.166943108,-0.266222305,212.506842,0.11926,0.61378,0.17635
46534,3,159.265496207,13.25346896,408.240752,0.50076,3.5821,0.31274
46535,3,246.687210116,30.007884178,364.581483,0.613269,1.1832,0.21693
46536,5,254.633582562,33.042653998,160.110536,0.427275,13.821,0.49993
46537,3,122.696306755,19.119073434,345.883178,0.534419,19.562,0.55345
46538,3,156.589597886,24.014516658,443.4849,0.219271,2.3616,0.27142
46539,2,156.675669827,23.98661373,445.355954,0.075625,1.6073,0.23871
46540,2,235.718820027,44.959490432,517.95673,0.264114,0.0071516,0.039031
46541,2,116.525163849,28.954567507,673.469497,0.398335,143.41,1.0466
46542,2,232.379546959,-1.371828069,382.403448,0.21498,50.94,0.75924
46543,2,188.005403194,40.881789813,544.42758,0.154559,0.75504,0.18407
46544,7,126.952518954,32.148393842,397.95882,0.726618,104.93,0.96485
46545,2,234.417602127,-0.661016864,685.428599,0.195112,78.391,0.85483
46546,2,132.759005428,5.619570228,313.43648,0.10831,2.1998,0.26781
46547,2,134.719372077,14.632469167,411.364936,0.149902,3.7635,0.31785
46548,2,139.101937153,65.813239402,550.131444,0.121866,2.1891,0.26234
46549,2,173.772021831,41.451135234,568.977574,0.154341,1.2218,0.21566
46550,3,214.490588162,58.140916352,479.052222,0.471978,39.832,0.69407
46551,3,181.995441521,61.279574051,440.868769,0.572448,18.918,0.5432
46552,3,161.839446835,57.887922843,589.725934,0.34307,9.8464,0.43162
46553,2,178.620301856,3.176187109,565.392783,0.302384,169.59,1.1169
46554,2,232.715505522,36.86478498,199.59174,0.204032,0.15056,0.1105
46555,4,194.701424906,62.39502705,386.173135,0.148865,1.3181,0.2245
46556,2,204.590071916,32.997611868,269.285978,0.231023,6.8703,0.3928
46557,3,163.461142812,62.440823854,413.699103,0.142772,4.1489,0.32829
46558,3,219.734625289,15.902891033,401.87157,0.448041,1.9597,0.25591
46559,2,199.610794991,38.492048722,512.130704,0.34826,4.1724,0.32629
46560,5,132.358244959,9.90430896,509.251396,0.61196,54.15,0.76698
46561,6,182.623131516,37.130117129,348.508804,0.495458,94.217,0.93446
46562,2,242.656861583,0.160755618,463.222479,0.134324,1.8018,0.24762
46563,2,175.999756813,52.435111024,350.144404,0.198614,0.22749,0.12535
46564,2,211.7448738,61.809739187,630.007563,0.24542,3.2345,0.2968
46565,2,146.251636007,32.204968816,646.503667,0.350508,26.077,0.59429
46566,8,198.110009055,40.837013829,297.212204,0.4047,16.109,0.52072
46567,5,197.969078476,40.695385264,297.219008,0.320735,13.79,0.49443
46568,3,248.974050574,38.31013197,429.077459,0.563723,9.7918,0.43655
46569,4,226.280981349,8.40283051,402.4455,0.585866,113.85,0.99109
46570,2,220.977831492,25.641945873,223.080834,0.047155,0.50109,0.16469
46571,2,242.17359182,35.455762597,519.164612,0.114486,0.095226,0.092501
46572,2,194.994641314,16.939676914,526.628607,0.300328,22.272,0.56958
46573,2,179.928620456,-0.043936886,472.67324,0.028991,1.0944,0.20954
46574,2,155.135629324,13.676467381,626.947192,0.257273,156.35,1.0815
46575,2,225.763143806,54.114175603,372.988415,0.254598,8.7902,0.42301
46576,3,188.824718309,45.854925614,343.412152,0.288456,53.874,0.77592
46577,3,233.073319692,13.046981256,233.835765,0.286621,15.623,0.51792
46578,2,126.468367049,30.96472939,285.958066,0.232413,0.6066,0.17469
46579,4,249.155637142,31.115284952,394.224715,0.836937,8.4597,0.41694
46580,2,190.193204089,32.021376898,488.229694,0.067502,0.28009,0.13287
46581,2,159.590583689,2.958349352,633.847513,0.377917,4.189e-05,0.0069676
46582,2,189.623743398,3.518776334,581.637242,0.29649,0.6889,0.17797
46583,3,118.454504566,52.33780175,368.735614,0.524449,4.5458,0.33965
46584,3,159.74902567,36.904250524,615.367014,0.131025,21.64,0.55995
46585,4,213.964763201,13.496072169,663.104492,0.374379,21.831,0.55931
46586,2,164.436746473,20.808404685,449.523093,0.26248,0.64753,0.17625
46587,2,179.239931842,29.771910201,598.172871,0.021689,2.5689,0.2756
46588,3,124.434939388,3.151824898,405.344948,0.441602,68.198,0.83527
46589,2,122.300144471,6.580910028,219.663968,0.21648,18.544,0.54896
46590,2,185.170171307,30.354673585,585.852359,0.247224,48.856,0.73642
46591,2,248.998129425,27.427646013,570.186092,0.40199,15.378,0.5016
46592,2,154.725308016,48.769770419,575.813888,0.047759,0.078231,0.086227
46593,2,173.500197021,12.337193209,610.055949,0.075752,0.50427,0.16001
46594,2,145.830286746,22.905801656,364.066211,0.088758,7.6174e-05,0.0086947
46595,2,192.16180737,-0.159466506,400.825678,0.340826,55.878,0.78188
46596,2,176.890725586,10.215138314,386.202503,0.206676,0.47975,0.16029
46597,3,243.182334046,32.997565102,594.340398,0.399196,18.788,0.53514
46598,2,217.035247506,56.963338858,321.2184,0.060437,2.572,0.28197
46599,2,140.420565794,41.934224546,503.18336,0.248315,1.9324,0.25264
46600,2,172.938207983,48.697731258,546.135929,0.187524,9.4991,0.42804
46601,4,151.202237716,11.756397193,606.799,0.39768,6.8702,0.38227
46602,3,155.643257902,33.076600861,542.929203,0.475896,20.147,0.5501
46603,2,239.412725163,14.036834976,641.476446,0.270165,2.9854,0.28869
46604,4,143.095407336,51.518823318,570.928017,0.306385,16.546,0.51396
46605,2,119.354149996,41.625471687,570.288186,0.095274,0.94459,0.19791
46606,4,175.139147809,0.287670996,463.831865,0.166441,3.7594,0.3164
46607,2,243.584917412,12.920531157,574.953981,0.392868,5.7808,0.36186
46608,2,120.975727437,25.909909178,437.152543,0.234355,1.6086,0.23894
46609,4,167.985723662,8.015179771,305.99336,0.316372,5.6965,0.36798
46610,2,206.668712509,37.340727833,493.189128,0.354648,6.9031,0.38652
46611,4,158.147114112,30.139470115,392.564125,0.528566,3.4443,0.30906
46612,3,120.666439463,31.168204212,455.878091,0.552987,39.458,0.69319
46613,2,194.135075741,10.235263809,464.285294,0.175817,0.69136,0.17992
46614,2,129.29894081,47.263452392,537.516071,0.133563,3.4216,0.30478
46615,4,243.944851415,20.023585925,372.880285,0.643857,30.384,0.63959
46616,2,202.683287895,29.861951773,586.650168,0.375649,0.061501,0.079509
46617,2,131.647807286,1.980767856,265.060752,0.277672,2.4613,0.27907
46618,2,224.876796316,12.641504539,300.654217,0.059671,1.0995,0.21275
46619,2,148.698152296,24.814051098,373.594449,0.038036,0.14843,0.10852
46620,2,230.240261329,30.94136806,516.567327,0.03688,1.7853,0.24579
46621,2,174.058939077,17.854993445,318.64059,0.129733,3.4324,0.3105
46622,7,113.430347782,37.920809636,345.723947,0.59522,26.223,0.61025
46623,3,187.100238262,9.538998495,455.36164,0.129718,6.1119,0.37229
46624,2,150.516800999,28.470887648,414.986084,0.012561,0.43159,0.15438
46625,2,197.503870733,25.895025429,543.086356,0.238286,0.652,0.1753
46626,2,197.608158717,25.842499883,539.345447,0.026159,0.28161,0.13255
46627,4,154.906913346,35.969172338,502.772815,0.309336,27.884,0.61508
46628,2,212.445744335,-0.02759193,581.072066,0.208443,0.18032,0.11385
46629,2,234.619026536,19.768455065,313.098894,0.205797,9.997,0.44361
46630,2,186.517627987,36.54994828,563.379506,0.31786,25.771,0.59613
46631,2,245.159574735,5.770866293,616.672024,0.288083,8.2931,0.40668
46632,2,182.796246163,5.521580997,617.269745,0.095015,3.9824,0.31845
46633,4,164.868760956,6.889504457,653.896927,0.234175,13.341,0.47501
46634,3,120.132415424,20.951261154,473.556592,0.555654,15.566,0.50767
46635,3,164.852075161,9.390152718,280.409049,0.12016,0.85011,0.19557
46636,2,165.05046045,9.378964705,279.032647,0.225007,13.021,0.48574
46637,3,161.068930871,1.584159516,486.279307,0.240612,2.2814,0.26739
46638,4,138.362061291,37.466645127,579.999247,0.50445,40.604,0.69271
46639,3,133.556356115,12.75039649,633.022544,0.231278,5.337,0.35063
46640,2,240.462705357,18.734100797,365.305563,0.197593,6.42,0.38118
46641,2,242.72223305,37.944320149,530.607509,0.218376,0.82564,0.18985
46642,3,139.758207607,18.842751291,486.77649,0.424555,5.4746,0.35796
46643,4,182.806516751,28.910011967,360.784422,0.496931,6.5462,0.38379
46644,3,200.64272499,36.5494929,493.827183,0.365576,7.8899,0.4041
46645,5,142.984458523,36.366832084,375.255589,0.505534,30.119,0.63761
46646,5,190.150176517,21.205473799,470.120168,0.41548,10.669,0.44773
46647,3,189.974892979,21.171287654,465.524709,0.453853,36.749,0.67642
46648,3,203.858241549,16.820081484,395.248573,0.157622,14.008,0.49323
46649,2,160.611073321,65.890470121,525.447338,0.392587,90.357,0.9085
46650,8,145.954182549,2.111530635,407.7688,0.616242,32.738,0.65389
46651,4,160.975824105,0.436471994,436.484006,0.270601,5.977,0.3701
46652,2,246.668721131,35.739774455,544.123821,0.221404,4.1453,0.32473
46653,3,229.58415067,29.092975363,539.350118,0.439906,250.13,1.2742
46654,5,230.718003695,46.099728472,164.971183,0.205977,2.9457,0.29852
46655,2,230.479045612,46.199408674,163.800613,0.13799,5.5965,0.36975
46656,2,119.9177371,23.376350292,369.104662,0.053,0.82638,0.1924
46657,4,202.688796898,16.092845673,376.223071,0.648916,34.535,0.6673
46658,2,200.894637247,13.48169287,677.436855,0.3334,7.438,0.39016
46659,2,187.324404837,61.722126186,307.323799,0.120015,1.5368,0.23775
46660,2,155.067274392,10.82471956,553.651215,0.131653,0.35033,0.14239
46661,4,185.092097222,44.308284697,472.827713,0.524113,10.545,0.44589
46662,2,234.647536441,36.625854231,342.290768,0.132364,0.34459,0.14404
46663,4,192.971446654,39.845955866,289.214308,0.26115,4.316,0.3359
46664,2,116.56114921,29.7398246,431.80619,0.248989,0.0037624,0.03173
46665,2,226.801323966,19.502478193,289.527013,0.318685,69.592,0.84857
46666,7,191.413315372,15.734913077,303.153816,0.499599,16.296,0.52248
46667,7,170.77633854,27.612037454,250.072804,0.536961,36.735,0.68787
46668,2,223.009361038,21.336032436,412.264554,0.169631,0.53169,0.16553
46669,6,166.490172098,7.377000117,303.892003,0.33603,9.6713,0.43905
46670,2,222.042182659,26.027230654,507.975436,0.259778,2.4191,0.27218
46671,2,171.323881109,35.472475749,484.048344,0.26449,1.6152,0.23836
46672,2,125.141025836,41.19723669,410.986078,0.099045,0.66189,0.17809
46673,2,200.958143822,34.775100823,618.913695,0.251405,4.6567,0.33545
46674,3,259.041611469,29.478904739,128.940392,0.260289,10.528,0.45761
46675,2,157.066019535,36.804808157,527.090268,0.309142,31.869,0.6418
46676,2,213.763638895,22.752787374,491.391159,0.284202,1.2773,0.22029
46677,2,164.758824836,0.117696291,474.845142,0.035697,1.5579,0.23568
46678,2,210.7770354,22.826615987,276.485196,0.06111,0.14852,0.10936
46679,3,175.984117096,43.032927421,493.360577,0.328035,0.83627,0.19125
46680,2,234.154724483,13.298059464,397.255252,0.082388,1.7765,0.24777
46681,6,223.073679739,27.96971273,511.125023,0.631407,245.57,1.2693
46682,2,133.520617628,26.702218762,492.954217,0.113845,0.07354,0.08505
46683,3,173.502730371,17.092221452,364.86317,0.431184,2.8815,0.29186
46684,2,174.173247717,17.744956266,458.266992,0.349568,23.732,0.58501
46685,2,216.03636985,28.980038657,173.610381,0.126776,1.0292,0.21012
46686,2,151.379291159,37.606945137,397.557021,0.245859,27.808,0.61977
46687,4,140.960366886,15.002390823,320.223559,0.474484,16.579,0.5248
46688,2,168.807077098,-1.032150474,456.314041,0.100858,3.4135,0.30657
46689,2,241.50437616,35.486914454,312.588444,0.196504,0.44775,0.15755
46690,2,208.152933193,43.922867248,316.375342,0.307641,0.24622,0.12904
46691,4,173.057988948,32.965030772,178.238864,0.326284,0.42224,0.15607
46692,2,146.324588928,14.146887968,573.16718,0.337359,0.92977,0.19682
46693,2,203.293808916,39.410348712,489.718093,0.196511,1.9207,0.2524
46694,4,209.322678889,24.357749778,133.64875,0.326175,14.129,0.50459
46695,2,135.513879848,57.752106604,431.932993,0.283947,15.841,0.51236
46696,3,219.085953279,56.186490374,651.86248,0.282823,15.139,0.49554
46697,2,179.289301238,-3.349012609,359.840886,0.073604,0.78283,0.1891
46698,8,242.575246019,22.660745877,145.082243,0.334927,13.627,0.49812
46699,7,242.869466893,22.261308711,144.714953,0.66516,82.886,0.90931
46700,6,242.320427927,22.323239928,141.714903,0.54515,36.157,0.68978
46701,24,123.262378959,54.290831979,182.787157,0.77035,66.914,0.84432
46702,2,179.719558491,-2.534117824,619.44997,0.173586,4.9862,0.34317
46703,2,150.739857199,50.848470427,399.534942,0.014741,1.5247,0.23541
46704,2,162.071555778,0.330338711,563.325268,0.265125,0.072715,0.084238
46705,2,144.121580273,33.385475714,267.294826,0.259999,1.333,0.22743
46706,2,171.515585873,56.746289098,317.999038,0.055133,4.7809,0.34678
46707,2,205.276577336,51.888927828,269.950566,0.269514,0.0017202,0.024756
46708,2,144.642993012,48.840911068,581.929713,0.079139,2.1638,0.26063
46709,3,220.648708087,6.205796303,522.492152,0.318722,22.326,0.57023
46710,4,156.867113861,16.823053305,187.979106,0.504591,1.3012,0.22696
46711,2,192.628481882,11.656545774,312.90725,0.057637,0.93314,0.20123
46712,2,191.687303153,56.49721943,275.850952,0.245245,9.304,0.43436
46713,3,171.162149635,61.804602848,418.528038,0.336953,2.7025,0.28447
46714,3,199.479376366,13.767204626,612.636062,0.54949,53.741,0.75847
46715,2,219.530065365,32.493563243,538.511023,0.123898,0.40644,0.14981
46716,2,243.396887945,43.755006419,483.473658,0.224179,0.47438,0.15845
46717,2,128.130478645,27.589961258,599.004779,0.236076,20.953,0.55474
46718,2,212.829479148,27.554131064,642.246974,0.235445,1.0133,0.20137
46719,2,137.385930088,10.847896539,706.084862,0.261199,1.4387,0.22508
46720,2,238.083177731,51.20118473,485.066825,0.298947,1.1094,0.21029
46721,3,217.577156743,58.600707155,448.130041,0.201715,0.39808,0.14988
46722,2,151.209268727,60.649103793,317.443777,0.038735,0.097508,0.09475
46723,2,124.808642436,15.45909329,295.746865,0.086614,0.57633,0.1716
46724,2,215.963028026,48.976849684,303.376802,0.249062,0.78493,0.1901
46725,7,195.75507407,5.506825521,308.719725,0.319147,9.9746,0.44343
46726,6,202.924010749,10.196107357,285.718059,0.725873,84.297,0.90483
46727,3,234.560777524,3.028378745,336.499526,0.093861,8.3757,0.41744
46728,2,183.85059105,42.746838269,473.228028,0.181036,0.083561,0.088892
46729,3,227.728370441,41.102367836,138.105959,0.240186,4.7547,0.35086
46730,2,151.75857702,52.378442504,371.420123,0.200797,1.1987,0.21776
46731,2,173.140178846,23.750466331,294.242565,0.271535,3.9078,0.32483
46732,2,147.652386833,31.295894786,649.546756,0.333115,83.19,0.87463
46733,3,178.606872496,56.95436108,282.961438,0.362252,19.567,0.5562
46734,2,201.397921682,27.949982246,538.699719,0.347574,0.0079354,0.040338
46735,3,162.039583613,39.267661845,387.969324,0.16264,1.8306,0.25044
46736,2,206.70512675,-3.330689833,487.579763,0.15472,0.14743,0.10729
46737,2,110.824404454,42.067129935,518.428686,0.297513,17.449,0.52543
46738,2,258.436536138,31.905370137,297.976227,0.312022,77.909,0.88054
46739,2,230.099576827,3.905332503,472.593883,0.285905,35.541,0.66854
46740,2,225.70081325,1.08764633,510.763141,0.383656,2.0162,0.25608
46741,2,187.706598249,41.003530683,352.445597,0.040764,0.90995,0.19894
46742,2,156.456492834,38.299570166,641.785861,0.285875,42.444,0.69935
46743,2,181.662106127,63.3351772,455.717196,0.085205,4.1526,0.32728
46744,2,259.342620209,26.528270506,453.07764,0.261407,1.1574,0.21383
46745,4,201.449828705,24.886947639,397.660104,0.533116,28.692,0.62626
46746,2,221.739006223,0.473845037,246.035334,0.114973,0.56612,0.17123
46747,2,233.997228814,-2.108215605,652.873276,0.386557,6.6971,0.37755
46748,3,146.364687193,21.006506003,447.440938,0.587934,20.761,0.56
46749,2,247.425049821,24.899546918,458.608275,0.012715,0.30667,0.13728
46750,2,230.009649077,19.886385241,259.878774,0.231754,5.5316,0.36568
46751,3,147.962130183,6.331427065,399.184082,0.500783,45.057,0.72784
46752,5,232.659362077,30.69390378,402.451654,0.339663,24.274,0.59209
46753,3,166.96567662,0.498213842,550.755321,0.560426,5.4066,0.3546
46754,4,213.085046942,58.9530913,265.807025,0.404258,3.528,0.31463
46755,2,122.742143548,44.146684025,555.120648,0.375203,0.42307,0.15161
46756,3,241.509956389,13.996497889,462.789557,0.352587,0.023288,0.058114
46757,2,158.483178304,-0.716873912,500.57334,0.097537,1.7035,0.24229
46758,5,173.052432617,14.993958582,354.876061,0.469788,59.333,0.80057
46759,3,229.421816028,5.058130866,188.864079,0.354374,1.7307,0.24958
46760,2,171.726197795,53.686694192,354.102949,0.079094,0.11892,0.10094
46761,2,201.324072493,28.530264013,630.615772,0.18412,0.66207,0.17491
46762,4,139.13469165,15.29903842,386.95115,0.417922,22.419,0.57731
