Name,RAJ2000,DEJ2000,SNR,TileName,z1C,z2C,L1C,L2C,fcont1C,fcont2C,M500-1C,M500-2C,zsp1,zspType
ACT-CL J2036.6-2152,309.16910474102,-21.88304387835,7.74479337860526,1_7_14,0.659322,1.2028,63.3870963846998,16.556159845142457,0.0,0.627542912960052,440157000000000.0,371712000000000.0,-99.9000015258789,0
ACT-CL J0206.0-3424,31.51965319068,-34.41626280906,7.75802018565957,1_4_6,0.65966,1.565000057220459,99.3304496576795,33.2588229577239,0.0,0.165449529886246,309553000000000.0,232221000000000.0,-99.9000015258789,0
ACT-CL J2131.5-2957,322.87808835215,-29.95141618515,4.58413024674393,1_5_12,0.659695,0.39076,58.0943125782472,4.022828924987372,0.006088219583035,0.756983995437622,284102000000000.0,282472000000000.0,-99.9000015258789,0
ACT-CL J0909.7+0720,137.43630868029,7.3467978047,4.5772348312046,3_1_4,0.659925,0.2807,67.0507995867682,4.233379480470168,0.0,0.879302382469177,220839000000000.0,208572000000000.0,0.658856140325233,1
ACT-CL J1223.8+0240,185.96837399074,2.66730365574,4.04375907870546,2_1_7,0.660595,0.07243,63.0182279660961,9.556397984310582,0.0,1.0,209578000000000.0,235153000000000.0,0.611599981784821,1
ACT-CL J0241.0+1511,40.26948000667,15.18638086663,4.70799602573648,1_14_3,0.660635,0.348715,34.6957941905954,2.257466505045059,0.039865240454674,0.929908454418182,232221000000000.0,224878000000000.0,-99.9000015258789,0
ACT-CL J1325.0+0209,201.25378618619,2.15279565525,4.74146027070912,2_1_6,0.660685,0.8621,73.2209240256495,6.49918946574049,0.0,0.569744288921356,224167000000000.0,216143000000000.0,0.6393859,1
ACT-CL J1418.8+1031,214.70696688265,10.52434365588,4.90886941723857,2_2_5,0.660685,0.22015,74.9081052730919,6.808264677241494,0.0,0.881608605384827,166811000000000.0,149093000000000.0,0.7095739,1
ACT-CL J1419.7+1342,214.92516729503,13.70780013321,5.40688618948331,2_2_5,0.660802,1.504999995231628,79.4418524758751,22.841346521328457,0.0,0.380353897809982,169591000000000.0,135412000000000.0,0.6409168,1
ACT-CL J1359.7+0520,209.92891315727,5.33353109209,5.69591895879839,2_1_5,0.66092,0.334892,80.285612642627,14.528601449351097,0.0,0.239028573036194,188987000000000.0,180365000000000.0,0.6292663,1
ACT-CL J0840.7+1545,130.19392082731,15.76023324846,4.61639788497154,3_3_4,0.661082,0.83,88.6423231966837,12.337522726008105,0.0,0.408789306879044,204109000000000.0,198845000000000.0,0.6411263,1
ACT-CL J0038.2-2245,9.5713317106,-22.75231688263,5.31944678279127,1_6_8,0.661427,1.444948,90.661740150542,4.859349848244377,0.0,1.0,290499000000000.0,230977000000000.0,-99.9000015258789,0
ACT-CL J1716.5+0601,259.13575849682,6.02524138766,4.00735424134136,2_1_0,0.661545,0.407485,50.4817991273155,2.931263359503827,0.010293294675648,0.77345198392868,238049000000000.0,234786000000000.0,-99.9000015258789,0
ACT-CL J0121.1-0810,20.2969173662,-8.16949071607,4.77494249573119,1_9_6,0.66175,0.3184,81.9871187498318,5.61765168315561,0.0,0.712288916110992,196244000000000.0,184769000000000.0,0.6760286,1
ACT-CL J0026.2+0120,6.56578003442,1.33541929612,13.24421983842001,1_11_7,0.661752,1.42007,105.6630749446945,3.636978695392105,0.0,1.0,378700000000000.0,288338000000000.0,0.639424951649435,1
ACT-CL J2055.8-5524,313.96458952897,-55.40666254007,4.19368423218081,1_0_8,0.661815,0.086275,71.9690381767862,3.059732292982057,0.0,1.0,225810000000000.0,204715000000000.0,-99.9000015258789,0
ACT-CL J0521.2-5104,80.30291034073,-51.07149733605,8.57054523775387,1_1_1,0.661955,1.44498,137.3501496829262,29.457338098206247,0.0,0.897159218788147,360321000000000.0,279163000000000.0,0.675499975681305,1
ACT-CL J1531.8+1607,232.96630503899,16.12734322503,4.29576596501941,2_3_4,0.662232,1.659520030021667,52.4574852857529,14.765491108916786,0.009066177532077,0.573708117008209,141651000000000.0,107537000000000.0,0.658084809780121,3
ACT-CL J0428.1-2108,67.04867580945,-21.14612272961,4.16418220602888,1_7_3,0.662275,1.976320028305054,21.1670500678589,12.734054562269725,0.153137817978859,0.741502046585083,226978000000000.0,145624000000000.0,-99.9000015258789,0
ACT-CL J2359.1-1447,359.78086765407,-14.79199049318,4.13459308234605,1_8_9,0.662275,0.40748,37.2525399160333,4.940488994123118,0.032509259879589,0.661519348621368,263025000000000.0,266747000000000.0,-99.9000015258789,0
ACT-CL J0323.3-4349,50.83670842974,-43.82414618459,4.17070540792802,1_3_4,0.66229,1.905454993247986,60.1646578378207,9.567269302351058,0.002549181925133,0.798097193241119,177663000000000.0,121311000000000.0,-99.9000015258789,0
ACT-CL J1340.4+1822,205.11915573295,18.38321257365,4.21779286628335,2_3_6,0.662295,1.993612051010132,46.9303849224377,1.142737649944467,0.014021781273186,1.0,149604000000000.0,100292000000000.0,0.659829556941986,3
ACT-CL J2029.2-4403,307.3076400553,-44.06081260485,4.61608493281426,1_2_11,0.66244,1.98705005645752,70.2126696683243,22.974110989372466,0.0,0.356003969907761,280074000000000.0,179239000000000.0,-99.9000015258789,0
ACT-CL J1304.7+1048,196.18450535232,10.81391013865,4.45866973194781,2_2_7,0.662477,0.450107,46.950314098704,7.226213977309111,0.014021781273186,0.523753881454468,149920000000000.0,147079000000000.0,-99.9000015258789,0
ACT-CL J0151.9-4052,27.98007484684,-40.86779903598,5.01466379917689,1_3_6,0.6625,1.487499952316284,64.7229387518738,8.240730778477166,0.0,0.842861652374268,219319000000000.0,173322000000000.0,-99.9000015258789,0
ACT-CL J0830.7+1226,127.68837296616,12.44652990776,4.24595561568612,3_2_4,0.6626,0.33391,43.7744661224731,6.509437552295535,0.01875788718462,0.632432579994202,197964000000000.0,189085000000000.0,-99.9000015258789,0
ACT-CL J1009.7+1948,152.43039684007,19.80106109845,4.49872130111743,3_3_2,0.66308,1.585899949073792,62.293097693888,21.504187834279616,0.0,0.394129663705826,201233000000000.0,152553000000000.0,0.662345,1
ACT-CL J0021.5-4902,5.38853549156,-49.03358513183,7.11242404729605,1_2_7,0.663087,0.051695,92.5838459949935,11.095618942159463,0.0,1.0,232593000000000.0,359875000000000.0,0.668,1
ACT-CL J0831.4+0155,127.85227933486,1.92678457577,6.1675422126847,3_0_5,0.66315,0.42975,115.4513326712559,48.7457845362176,0.0,0.010033516213298,292830000000000.0,293960000000000.0,0.652,1
ACT-CL J1121.8+1548,170.47153432575,15.80296376796,4.94682988480632,3_3_0,0.663467,0.112312,107.8406095461674,17.45584454897845,0.0,0.75634354352951,203175000000000.0,189853000000000.0,0.674758,1
ACT-CL J0407.4-5555,61.85330507201,-55.92542164056,4.45664319426984,1_0_2,0.6636,0.32395,25.4543961606419,4.306051220975745,0.097826816141605,0.823095202445984,215561000000000.0,204852000000000.0,-99.9000015258789,0
ACT-CL J1550.9+1708,237.73444578907,17.14411037895,6.35610611757679,2_3_3,0.663697,1.986734986305237,42.4763704698699,28.262747421655416,0.021354675292969,0.257137447595596,214631000000000.0,141507000000000.0,0.6807508,1
ACT-CL J0607.8-4131,91.97302703176,-41.51787814518,4.27936192674021,1_3_1,0.664137,0.938245,61.2242218673316,10.154482679259432,0.0,0.46366024017334,240266000000000.0,227333000000000.0,-99.9000015258789,0
ACT-CL J1507.2+1050,226.80571473467,10.8421503453,4.24113229923454,2_2_4,0.66436,0.302585,38.0660018426415,6.877820760275526,0.030529245734215,0.616949558258057,147113000000000.0,135559000000000.0,-99.9000015258789,0
ACT-CL J0343.1-0435,55.79418252192,-4.59155358478,5.22029367305524,1_10_2,0.66444,0.21836,115.2324422635458,6.866750250338394,0.0,0.881608605384827,304842000000000.0,290036000000000.0,-99.9000015258789,0
ACT-CL J1330.8+0339,202.70147844307,3.66141567789,4.14389886532352,2_1_5,0.66444,1.022187352180481,19.0073697364907,12.279424924060548,0.189274623990059,0.490389287471771,162056000000000.0,151365000000000.0,-99.9000015258789,0
ACT-CL J1619.9+0633,244.97577586143,6.55712460049,4.06751569992935,2_1_2,0.66444,1.165,39.8214873822378,16.31139041578377,0.026161294430494,0.541928231716156,163538000000000.0,146333000000000.0,-99.9000015258789,0
ACT-CL J0234.9-5810,38.74028704006,-58.17464378648,4.88565489760111,1_0_4,0.664837,0.068382,68.5650894334813,6.604190596580716,0.0,1.0,236902000000000.0,252262000000000.0,-99.9000015258789,0
ACT-CL J1220.3+0845,185.08989481851,8.76327858967,7.14237161657438,2_2_8,0.664837,1.544999957084656,80.5352082953794,55.21805433652892,0.0,0.027411809191108,244931000000000.0,187858000000000.0,-99.9000015258789,0
ACT-CL J2036.3-3915,309.07573469901,-39.26179175687,6.84515386618603,1_3_12,0.6649,0.310175,173.3566025664067,7.803765402093528,0.0,0.545470356941223,393883000000000.0,395576000000000.0,-99.9000015258789,0
ACT-CL J1123.6+0705,170.92479351458,7.09275526402,4.93980740386899,3_1_0,0.66513,0.26752,74.0376660746707,12.962151054406156,0.0,0.336219280958176,230671000000000.0,219312000000000.0,0.635500013828278,1
ACT-CL J0306.1-1900,46.52888983671,-19.01492529004,4.50116382352363,1_7_5,0.665225,1.486705,120.9022520492997,13.188172710346084,0.0,1.0,255905000000000.0,199748000000000.0,-99.9000015258789,0
ACT-CL J0058.8-0721,14.70580545665,-7.36659909082,4.02468502293146,1_9_6,0.665755,1.424999952316284,97.3401574997291,54.73947548984999,0.0,0.040468145161867,184951000000000.0,151192000000000.0,0.637894630432129,3
ACT-CL J0031.4-0434,7.85168750945,-4.5749858308,4.12782745452694,1_10_6,0.6658,0.26495,49.879638574427,7.336433167048865,0.011013339273632,0.660364925861359,182865000000000.0,169410000000000.0,0.674061417579651,1
ACT-CL J1154.1+1321,178.53046642007,13.36633929536,5.71996277831975,3_2_0,0.665852,1.5625,46.0918728114037,24.485713704149685,0.014824470505118,0.343321084976196,209603000000000.0,161979000000000.0,-99.9000015258789,0
ACT-CL J1255.0+1536,193.77066772571,15.61605326413,12.78276424839266,2_3_7,0.66594,1.367709,148.3959392351608,4.95166854367394,0.0,1.0,368791000000000.0,293117000000000.0,0.682,1
ACT-CL J2234.2-5151,338.56850818225,-51.85233451078,4.15193574779789,1_1_8,0.666177,1.048374056816101,19.6638308890403,12.648858709365854,0.180572032928467,0.488224297761917,216240000000000.0,199059000000000.0,-99.9000015258789,0
ACT-CL J0529.8-5516,82.46249019319,-55.27487496092,4.15479987806876,1_0_1,0.666992,0.202292,66.0810417241307,5.136326988434384,0.0,1.0,174107000000000.0,149688000000000.0,-99.9000015258789,0
ACT-CL J2018.3-4846,304.59823619532,-48.77441432119,4.36816751672557,1_2_11,0.667015,1.901911973953247,19.6564989416643,9.537972048901166,0.180572032928467,0.797922134399414,245016000000000.0,162137000000000.0,-99.9000015258789,0
ACT-CL J1416.9+0939,214.23414738705,9.65904322828,7.26931351226662,2_2_5,0.667045,1.497167,108.782395079108,25.993073587004844,0.0,1.0,216915000000000.0,170702000000000.0,0.6863388,1
ACT-CL J1422.3+1220,215.5956387942,12.33352316644,4.67838259267273,2_2_5,0.667285,1.033750057220459,39.8578567883425,27.906740439091152,0.026161294430494,0.217691972851753,152907000000000.0,142660000000000.0,0.650625169277191,3
ACT-CL J0223.1-0057,35.78849645871,-0.95281720032,11.68511444878549,1_11_4,0.66739,1.41256,109.2064721926899,3.905267390216546,0.0,1.0,338347000000000.0,262030000000000.0,0.6632000207901,1
ACT-CL J2335.2-1328,353.81251668873,-13.47075099738,4.08175040115619,1_8_10,0.667505,1.867059946060181,91.7985842129429,26.69307896263651,0.0,0.282968014478683,266533000000000.0,178718000000000.0,-99.9000015258789,0
ACT-CL J1255.5+1534,193.89894563292,15.57402353293,7.66967128566293,2_3_7,0.66832,0.21565,74.7124441157658,15.966380404685273,0.0,0.358293920755386,244418000000000.0,228781000000000.0,0.678845942020416,3
ACT-CL J1950.6-2825,297.65448187951,-28.42393350117,4.41387922590764,1_5_15,0.66857,1.0275,66.4519521635615,6.659807560972357,0.0,0.563472151756287,288794000000000.0,265184000000000.0,-99.9000015258789,0
ACT-CL J0208.8-1028,32.20409340332,-10.47492580747,4.29312371378445,1_9_4,0.668645,0.85889,37.020051468837,7.643599010034523,0.033991679549217,0.535657823085785,236301000000000.0,228081000000000.0,-99.9000015258789,0
ACT-CL J0429.3-5638,67.34472318268,-56.64029793604,4.13901641165199,1_0_2,0.668707,1.17212,25.3909520195637,9.118703632416103,0.099877722561359,0.807907938957214,193060000000000.0,171852000000000.0,-99.9000015258789,0
ACT-CL J0341.5-5731,55.38809457729,-57.52295315102,5.83382445674753,1_0_3,0.66875,0.4425,85.3064977715625,7.279313549432146,0.0,0.495302349328995,253049000000000.0,252056000000000.0,-99.9000015258789,0
ACT-CL J0310.7-5844,47.68755246472,-58.74272013384,4.78470237549412,1_0_3,0.668812,0.212312,88.1093452806801,3.197068352391224,0.0,1.0,215285000000000.0,193430000000000.0,-99.9000015258789,0
ACT-CL J1008.5+0523,152.14123248348,5.39070298967,6.19709066955686,3_1_2,0.668812,1.21593,94.3337831417647,13.275619442854703,0.0,0.801287293434143,285094000000000.0,243143000000000.0,0.688000023365021,1
ACT-CL J1114.7+1532,168.69608893852,15.53773598857,8.5409999843931,3_3_0,0.66892,0.2772,120.3130878205065,15.825608724583121,0.0,0.241326868534088,335928000000000.0,340139000000000.0,0.652952594644982,1
ACT-CL J0241.2-0018,40.31752144529,-0.31424441522,9.57787552563234,1_11_3,0.669062,0.32983,121.6976490462643,8.187598624940689,0.0,0.534641861915588,308225000000000.0,309419000000000.0,0.687200009822845,1
ACT-CL J0206.2-0114,31.55632370266,-1.24290924425,14.43519532709901,1_11_4,0.66912,0.188535,150.5283102565031,46.07842087728422,0.0,0.032366245985031,403418000000000.0,452502000000000.0,0.675800025463104,1
ACT-CL J0952.5+1344,148.14128399261,13.7369056824,4.10960124685558,3_2_2,0.669292,0.067375,51.9032621034873,2.708922011992079,0.009287186898291,1.0,170415000000000.0,177683000000000.0,-99.9000015258789,0
ACT-CL J0249.0-3915,42.26778918892,-39.25372151012,9.09959317584609,1_3_5,0.669542,1.372499942779541,109.7945740188083,52.1097453501904,0.0,0.044312104582787,329225000000000.0,265725000000000.0,-99.9000015258789,0
ACT-CL J0200.3+0019,30.08450075742,0.32385920047,4.41710832401502,1_11_4,0.669605,1.487666726112366,22.8674845917061,17.2202833968996,0.128780722618103,0.517757892608643,173673000000000.0,135916000000000.0,0.682665526866913,1
ACT-CL J0214.6-0102,33.66048969297,-1.04887077149,4.72069594531125,1_11_4,0.6699,1.02971,24.8983850110354,3.13928108513995,0.105082541704178,0.642026245594025,178852000000000.0,166055000000000.0,0.647425413131714,3
ACT-CL J1944.6-2541,296.16479370302,-25.69606509102,4.23836459740733,1_6_15,0.66996,0.377492,34.4687468663595,8.195556217388022,0.041480641812086,0.477561742067337,277665000000000.0,275103000000000.0,-99.9000015258789,0
ACT-CL J0418.6-4552,64.67376993568,-45.87674991265,5.72956286924103,1_2_3,0.67,0.37444,118.8481864124109,4.923518987279449,0.0,0.702174961566925,284545000000000.0,282939000000000.0,-99.9000015258789,0
ACT-CL J0327.7-4009,51.92583154864,-40.15342600521,4.99447921721971,1_3_4,0.670067,1.95873498916626,54.0473931761505,8.375872106908524,0.008122150786221,0.825574338436127,204725000000000.0,136092000000000.0,-99.9000015258789,0
ACT-CL J0303.2-1207,45.80820422996,-12.12100509617,4.43868472483932,1_8_5,0.670215,0.258272,20.8604105507243,5.712034099968484,0.158301591873169,0.817894518375397,247381000000000.0,229662000000000.0,-99.9000015258789,0
ACT-CL J2100.4-4548,315.10701637452,-45.81097092148,5.97048110167793,1_2_11,0.6708,1.497493,76.5179582555362,5.91482380306311,0.0,1.0,335450000000000.0,258650000000000.0,0.712100028991699,1
ACT-CL J1724.2+0240,261.06736163134,2.66946022096,4.10398490942865,2_1_0,0.67098,-0.1,24.4765505839574,-0.1,0.110633209347725,1.0,246756000000000.0,,-99.9000015258789,0
ACT-CL J1544.1+0345,236.04492298077,3.75290739106,5.98553153741762,2_1_2,0.671027,1.592499971389771,72.5420126569262,21.785435334247392,0.0,0.394123584032059,203698000000000.0,156794000000000.0,0.6777718,1
ACT-CL J0317.5-2724,49.39672462727,-27.41360189504,4.08389377747818,1_6_5,0.671092,0.07063,74.2453102766173,6.33444855886709,0.0,1.0,246930000000000.0,322113000000000.0,-99.9000015258789,0
ACT-CL J1003.7+1207,150.94429386354,12.12652452344,5.75542687099761,3_2_2,0.67113,1.4014,32.5776656826243,7581.626982921074,0.049470987170935,1.5,248008000000000.0,201405000000000.0,-99.9000015258789,0
ACT-CL J1604.4+1731,241.11553498998,17.52907649766,4.15357517978162,2_3_3,0.671772,0.09479,36.075981133185,7.776328852372235,0.0353112667799,1.0,155428000000000.0,135762000000000.0,0.725926876068115,3
ACT-CL J0507.6-4530,76.91454058597,-45.50640340986,4.02782593728227,1_2_2,0.671825,1.185,33.7714740397226,10.097319467093387,0.04328840970993,0.865177035331726,203442000000000.0,178300000000000.0,-99.9000015258789,0
ACT-CL J0218.0-4238,34.50014362964,-42.63752654118,4.86871343916827,1_3_5,0.67186,0.11242,65.6999503294703,2.416087968844878,0.0,1.0,210185000000000.0,192743000000000.0,-99.9000015258789,0
ACT-CL J0350.9+0334,57.74153179414,3.57504524296,4.11410809570082,1_11_2,0.67189,0.422337,21.0613136818941,8.000328855881138,0.158301591873169,0.491183251142502,249558000000000.0,249079000000000.0,-99.9000015258789,0
ACT-CL J2349.6+0846,357.4139597675,8.77428030155,4.0193051042456,1_12_8,0.67213,1.172465,105.8832384894309,13.894929646438058,0.0,0.620699822902679,244844000000000.0,214014000000000.0,0.682299971580505,1
ACT-CL J0553.0-1551,88.25856591798,-15.8558210851,4.1200657757849,1_8_1,0.672195,1.44729,21.9341474745598,41.59416508264486,0.14285597205162,0.501734614372253,319368000000000.0,250757000000000.0,-99.9000015258789,0
ACT-CL J1457.0+0422,224.25212664787,4.37358054593,8.11126788017217,2_1_3,0.672452,1.391989,87.5419577610903,6.153686457877837,0.0,1.0,259941000000000.0,211109000000000.0,-99.9000015258789,0
ACT-CL J1250.6+0036,192.65386570199,0.60382317115,4.77497343053091,2_0_6,0.67262,0.84,66.0205783897832,4.012013464077812,0.0,0.62493497133255,240205000000000.0,233208000000000.0,0.6640022,1
ACT-CL J0220.5+1911,35.13334941506,19.18357891774,4.52780758977238,1_14_3,0.672745,1.999037981033325,55.0085414263512,7.390568757455758,0.007778397761285,0.844471216201782,224640000000000.0,145321000000000.0,-99.9000015258789,0
ACT-CL J0533.5-4115,83.39218764969,-41.25123788667,5.13850077478259,1_3_2,0.673412,0.476175,63.4044889574398,7.951354082072183,0.0,0.470201551914215,258388000000000.0,259265000000000.0,-99.9000015258789,0
ACT-CL J2334.6-1401,353.66753543334,-14.02373909983,6.65779039950184,1_8_10,0.673802,-0.1,129.5621892092509,-0.1,0.0,1.0,380961000000000.0,,-99.9000015258789,0
ACT-CL J0950.4+0531,147.62206508657,5.51717067159,4.83733964998818,3_1_3,0.674042,1.372499942779541,92.2199201502528,35.14213281871536,0.0,0.153756693005562,235538000000000.0,192124000000000.0,-99.9000015258789,0
ACT-CL J0203.2-0123,30.81631487475,-1.39611985431,6.09947965844892,1_11_4,0.67421,1.342205,80.4210053456831,2.521957696510769,0.0,1.0,209051000000000.0,171962000000000.0,0.7106909,1
ACT-CL J0936.5+1033,144.14737762412,10.55245173829,4.06466430279952,3_2_3,0.67441,0.35675,21.6869143799538,12.323360064281049,0.153703629970551,0.314585536718369,191627000000000.0,186031000000000.0,-99.9000015258789,0
ACT-CL J1059.1+1713,164.79751978755,17.22512148288,4.25930478584175,3_3_1,0.67451,-0.1,78.4473726402029,-0.1,0.0,1.0,198588000000000.0,,0.712424874305725,3
