Seq,Gaia,RA_ICRS,DE_ICRS,pmRA,pmDE,plx_1,Gmag_1,BP-RP_1,RV,_RA.icrs,_DE.icrs,ASep,PSep,DeltaG,DeltaRV,First,Second,Gmag_2,BP-RP_2,plx_2
32862,6600421082392979456,336.97425,-34.02856,75.369,32.149,4.9055,13.315,1.4581,,336.97386,-34.0287,8.31163,1694.35,-3.264,,99.997,99.969,16.5786,2.539,4.8646
32863,3539939155196779008,174.47426,-23.74567,-62.326,6.028,3.9975,12.0843,0.882,39.97,174.47455,-23.7457,3.21907,805.27,-5.444,,99.988,99.969,17.5281,1.4076,4.0241
32864,6899786556398443520,309.8239,-12.86048,12.243,-45.474,4.9828,15.106,2.1151,,309.82385,-12.86028,3.33357,669.02,-1.041,,99.931,99.969,16.1472,2.6924,4.9406
32865,4633044310971300864,39.51951,-77.46423,11.237,-72.991,5.3101,11.3874,0.8699,-18.91,39.51929,-77.46392,4.60066,866.4,-4.793,,99.999,99.969,16.1808,2.2816,5.2622
32866,5790008444961703936,212.15675,-75.88539,-125.747,3.842,6.4015,15.2655,2.2633,,212.15897,-75.88541,13.84069,2162.1,-0.8,,99.995,99.969,16.0656,2.4843,6.47
32867,5010684636230154240,25.29236,-36.89939,44.206,46.594,5.4622,11.1051,0.7712,20.3,25.29212,-36.89959,13.71097,2510.16,-2.397,,99.952,99.969,13.5026,1.4462,5.512
32868,2138512599488604416,294.11611,54.59237,33.804,31.982,4.5743,13.0567,1.1762,-42.02,294.11586,54.59223,7.50585,1640.87,-6.372,,99.75,99.969,19.4284,0.648,4.5387
32869,707268521084841088,127.66611,28.74524,-55.865,-49.059,5.8449,13.4266,1.8152,,127.66638,28.74545,7.91692,1354.5,-4.053,,99.995,99.969,17.4796,2.7002,5.7869
32870,3376686284343512064,94.20817,21.59158,10.424,-52.919,6.5431,13.9568,1.7517,,94.20812,21.59181,3.3893,518.0,-0.878,,99.984,99.969,14.8352,2.004,6.6147
32871,5772692133250146304,223.42756,-81.11234,-74.096,-10.518,4.8251,17.0366,2.9169,,223.42962,-81.11229,2.36596,490.34,-0.186,,99.998,99.969,17.2223,2.9209,4.7855
32872,3485902595394617344,180.16369,-28.99877,-89.886,-13.026,6.6445,11.5444,1.0416,10.29,180.16413,-28.99871,13.5804,2043.86,-3.901,,99.97,99.969,15.4456,2.4407,6.5696
32873,5768163863333343232,246.0892,-84.34554,-37.047,33.163,5.4447,13.9305,1.5625,,246.09082,-84.34568,28.68404,5268.25,-3.956,,99.137,99.969,17.8868,2.6738,5.3943
32874,4115878056128291328,259.56881,-21.14211,-172.775,-77.456,6.6528,14.6625,1.9606,,259.56961,-21.14178,131.18238,19718.37,-0.929,,99.978,99.969,15.5913,2.5112,6.5777
32875,3319926809759319040,89.63296,5.05059,32.068,-75.398,6.3608,11.688,1.0457,29.73,89.63282,5.05091,7.72988,1215.24,-4.016,,99.991,99.969,15.7043,2.4083,6.2921
32876,6492400971272087552,349.10674,-58.39175,52.076,-25.611,4.9008,14.3599,1.7929,,349.10631,-58.39164,12.48396,2547.33,-2.706,,99.588,99.969,17.066,2.6347,4.9409
32877,6848545534974044160,308.93352,-24.25273,19.046,-46.245,3.9415,12.6132,1.0556,-50.38,308.93343,-24.25253,2.26159,573.79,-2.503,,99.977,99.969,15.1167,0.0,3.915
32878,3434910299818783744,98.85903,29.74943,39.573,-18.532,3.902,17.5043,2.7665,,98.85883,29.74951,2.59815,665.85,-0.001,,99.988,99.969,17.5053,2.7823,3.9274
32879,1994817321779806976,356.54436,55.3499,15.109,-38.133,4.5908,15.7015,2.2837,,356.54425,55.35006,8.66054,1886.5,-1.923,,99.904,99.969,17.6246,2.3473,4.626
32880,2616951099899051008,327.99203,-10.88567,-23.253,-76.468,5.5535,15.1208,2.3606,,327.99213,-10.88534,2.7598,496.95,-0.65,,99.998,99.969,15.771,2.7818,5.6051
32881,1628290482089727488,244.59492,62.06289,-23.294,86.58,5.4503,15.7338,2.5845,,244.59513,62.06252,4.07106,746.94,-0.831,,99.999,99.969,16.5645,2.7228,5.5
32882,677655477494091136,123.64953,23.41399,-10.884,-47.842,5.6003,12.2756,1.2125,,123.64958,23.4142,4.97219,887.84,-3.284,,99.885,99.969,15.5594,2.58,5.5469
32883,5360314902783618048,164.67121,-50.56708,-52.475,12.813,6.5962,13.8167,1.8423,,164.67157,-50.56714,4.83007,732.25,-1.606,,99.948,99.969,15.4231,2.431,6.6692
32884,5364919520041288704,156.42274,-49.44135,-48.536,3.819,5.7331,11.3052,0.9514,50.59,156.42306,-49.44137,8.74478,1525.31,-4.179,,99.283,99.969,15.4844,2.3307,5.6771
32885,1224357462258562304,234.81896,27.94845,-16.189,43.45,3.4871,13.4081,1.3488,,234.81904,27.94826,5.77642,1656.51,-3.912,,99.813,99.969,17.3203,2.3962,3.4663
32886,4837428060692803584,63.00951,-45.09514,-32.015,43.745,4.3755,16.8145,2.5801,,63.00971,-45.09533,10.01085,2287.93,-0.787,,99.996,99.969,17.6012,2.8068,4.3428
32887,1060098229024770048,164.99581,67.33882,-49.117,-21.241,3.7066,14.9381,1.7133,,164.99636,67.33891,3.52997,952.35,-2.801,,99.986,99.969,17.7392,2.437,3.6831
32888,1735511969812630528,310.46602,5.31994,17.184,-70.098,5.7043,15.4264,2.1844,,310.46595,5.32024,17.63354,3091.27,-0.564,,99.968,99.969,15.9904,2.3443,5.7589
32889,2953020539786506240,102.26832,-11.89067,-11.687,-38.34,4.4727,13.4126,1.3248,,102.26837,-11.8905,6.67714,1492.87,-0.19,,99.725,99.969,13.6026,1.3864,4.4385
32890,5926642487242337280,258.35182,-48.95596,-44.882,-27.443,4.8244,14.4483,2.138,,258.35211,-48.95584,5.73079,1187.88,-4.145,,99.91,99.969,18.5936,2.9327,4.8634
32891,6562075610080001024,324.64765,-49.74737,46.022,-10.532,5.2013,12.4805,1.1187,-19.48,324.64734,-49.74732,2.53085,486.58,-3.668,,99.97,99.969,16.1488,1.973,5.1551
32892,3202205127728289792,65.35356,-6.43853,27.467,-41.778,5.8599,14.2266,1.8165,,65.35344,-6.43835,4.00148,682.86,-2.541,,99.967,99.969,16.7677,2.5136,5.8013
32893,4229217982425096192,306.04801,-1.18388,-65.27,-42.552,4.6764,11.8259,0.9949,37.28,306.04829,-1.1837,2.23386,477.69,-5.386,,99.999,99.969,17.2114,0.0,4.639
32894,1354226626066917376,257.11821,41.87994,-16.828,48.876,4.1607,16.9137,2.7612,,257.11831,41.87973,3.53229,848.97,-2.045,,99.993,99.969,18.9591,2.9751,4.1897
32895,1641186069856297472,238.04825,64.88363,-22.542,37.546,4.7258,9.9671,0.7173,30.05,238.04848,64.88347,11.66387,2468.13,-8.85,,99.556,99.969,18.8169,0.1103,4.6876
32896,3048609087110484480,109.7435,-8.34935,-65.4,-37.807,5.5013,15.3856,2.1645,,109.74378,-8.34919,2.0584,374.17,-1.146,,100.0,99.969,16.5317,0.0,5.4496
32897,906467798602936320,119.82536,35.36178,-51.187,-106.253,6.4045,15.612,2.6348,,119.82563,35.36224,3.16562,494.28,-0.892,,100.0,99.969,16.504,2.8583,6.4735
32898,2291771841655211008,303.90072,78.43538,-23.597,-40.078,3.5325,11.1427,0.7331,-68.14,303.90123,78.43555,9.48362,2684.68,-3.573,,99.731,99.969,14.7161,1.6093,3.5111
32899,6333336479507481600,224.29652,-7.48714,-51.574,14.918,5.7864,14.1032,1.9825,,224.29674,-7.4872,12.87602,2225.22,-2.176,,99.922,99.969,16.2787,2.7849,5.7292
32900,3056976168736470016,114.80416,-4.97429,46.117,-21.448,6.3488,14.0248,1.7528,,114.80396,-4.9742,6.08674,958.72,-0.098,,99.906,99.969,14.1228,1.7828,6.28
32901,2522885676823838720,11.77196,-7.40716,-22.274,-74.35,4.4881,11.3214,0.7944,-24.84,11.77206,-7.40684,12.36493,2755.05,-3.6,,99.981,99.969,14.9215,2.1494,4.5219
32902,1181404765643617792,223.01819,11.9631,-123.779,25.848,5.7707,16.737,2.8535,,223.01873,11.96299,3.13623,543.47,-0.01,,100.0,99.969,16.7471,2.7404,5.8267
32903,1427411116443590144,252.26099,55.98814,-42.426,17.994,5.2826,15.0651,2.0441,,252.26132,55.98806,3.63517,688.14,-3.779,,99.943,99.969,18.8439,2.902,5.3295
32904,2409898251341284864,346.38783,-15.06389,83.7,-60.784,7.4891,8.7497,0.7622,9.64,346.38746,-15.06363,72.27584,9650.8,-8.206,,99.101,99.969,16.9555,2.8052,7.9102
32905,3483296306160854528,171.21518,-28.69595,50.656,-17.362,4.6722,16.0189,2.3655,,171.21493,-28.69588,5.97918,1279.74,-0.63,,99.989,99.969,16.6491,2.5919,4.6348
32906,4925766157763616768,12.17362,-50.41513,70.001,-13.836,5.5169,12.9557,1.3995,28.36,12.17315,-50.41507,9.07807,1645.5,-1.714,,99.96,99.969,14.6698,2.048,5.5681
32907,1028475312537492736,126.18048,52.1383,-21.429,-40.537,6.595,10.7454,0.8507,-5.99,126.18063,52.13847,5.01898,761.03,-1.639,,99.854,99.969,12.3844,1.2837,6.6683
32908,2010476635100552960,350.58174,58.78958,-43.151,-12.249,3.6918,12.6976,1.0103,-82.06,350.5821,58.78963,5.91602,1602.48,-2.917,,99.916,99.969,15.6141,1.9409,3.6684
32909,5072373354583138304,44.52566,-27.36753,100.668,-7.414,5.8488,14.6858,2.0093,,44.52517,-27.3675,5.20416,889.78,-0.435,,99.998,99.969,15.1207,2.1918,5.9064
32910,2553745261659467264,9.4795,3.69267,48.388,-17.886,5.4847,11.0494,0.9252,-30.55,9.47929,3.69275,7.22448,1317.21,-2.541,,99.867,99.969,13.5907,1.6329,5.4332
32911,6251042157342192640,231.17478,-24.00642,-93.287,-15.993,5.912,13.2707,1.4853,,231.17522,-24.00635,7.47144,1263.77,-4.335,,99.993,99.969,17.6061,2.8776,5.8522
32912,6143974257647616000,184.83856,-44.38203,-27.958,-40.256,6.4845,13.305,1.5449,-0.17,184.83873,-44.38186,4.40892,679.92,-2.968,,99.982,99.969,16.2735,2.378,6.5554
32913,6678935455387538432,305.81437,-44.12633,51.64,-41.407,6.1191,11.6289,0.9127,-20.56,305.81406,-44.12615,5.20795,851.1,-0.034,0.22,99.99,99.969,11.6629,0.9206,6.1822
32914,2936159112361597440,105.5455,-15.72313,6.276,49.523,5.1941,13.1765,1.5681,,105.54547,-15.72334,5.73558,1104.25,-0.242,,99.723,99.969,13.4185,-86.1017,5.2395
32915,5774795086679336960,250.86899,-82.02255,7.912,91.708,5.8458,10.9686,0.8176,57.29,250.86874,-82.02294,2.22059,379.86,-2.108,,100.0,99.969,13.0766,1.2959,5.7873
32916,6847920355237112832,307.47338,-25.95313,33.06,55.979,5.9757,10.8391,0.7797,3.99,307.47322,-25.95337,2.29947,384.8,-2.515,,99.993,99.969,13.3544,1.284,6.0359
32917,106684032695880832,34.39014,26.7588,46.112,29.853,3.9419,16.4696,2.6429,,34.38992,26.75867,7.7093,1955.73,-0.459,,99.99,99.969,16.9282,2.5794,3.9152
32918,5120454207791270912,36.56355,-23.1697,43.652,30.835,4.0959,15.2598,2.0422,,36.56335,-23.16983,2.09169,510.68,-1.809,,99.995,99.969,17.0686,0.0,4.1241
32919,1097453483744108928,126.52262,69.63861,-91.547,-53.085,6.0461,14.9745,2.1057,,126.52375,69.63884,63.55632,10511.95,-1.523,,99.803,99.969,16.4977,2.6797,5.9835
32920,687565199699452032,140.32786,24.72547,-234.305,-39.024,6.0332,15.4939,2.0997,,140.32897,24.72564,7.12184,1180.44,-1.062,,100.0,99.969,16.5557,2.3723,6.0946
32921,5376968449488374784,169.94049,-43.46295,57.383,-46.567,4.9515,15.6194,2.0748,,169.94015,-43.46275,3.07433,620.89,-1.147,,100.0,99.969,16.7668,2.3898,4.9928
32922,3642420686947840000,215.21522,-4.96834,-136.491,-57.271,6.4804,9.8857,0.8406,,215.21581,-4.96809,4.75656,733.99,-1.163,,100.0,99.969,11.0489,0.9033,6.4085
32923,2002587982773112832,343.97868,54.25393,69.211,39.722,4.616,7.9493,1.2713,-49.85,343.97817,54.25376,49.30944,10682.29,-6.78,,99.294,99.969,14.7294,1.7618,4.5794
32924,574999436928000512,77.70122,87.18839,14.008,-46.378,4.28,10.5653,0.678,13.45,77.69999,87.18859,4.03169,941.98,-2.129,,99.456,99.969,12.694,1.0787,4.2485
32925,423005148534111872,2.5407,58.85987,-64.752,-138.418,4.9684,13.8027,1.3624,,2.54124,58.86047,6.63226,1334.89,-3.017,,100.0,99.969,16.8201,2.0669,4.926
32926,6598449692404207616,336.0609,-36.17301,50.304,-4.761,4.1288,16.1667,2.4341,,336.06063,-36.17299,9.49625,2300.0,-0.187,,99.481,99.969,16.3533,2.512,4.1575
32927,4456812624471849984,241.48075,11.36543,-51.81,-14.792,5.944,15.5967,2.4943,,241.48098,11.36549,2.35307,395.87,-0.757,,99.998,99.969,16.3532,2.6514,5.8834
32928,4903175076462056448,15.96318,-60.02347,74.523,16.762,6.0901,12.9273,1.4886,-4.28,15.96254,-60.02354,15.92935,2615.61,-4.481,,99.899,99.969,17.4079,3.2197,6.0265
32929,4797816642474354688,77.5973,-48.33157,45.93,40.935,4.5944,13.333,1.349,78.99,77.597,-48.33175,8.34986,1817.4,-6.375,,99.88,99.969,19.7077,2.6338,4.63
32930,5871595536339294208,205.94245,-58.47192,-103.812,-16.492,6.2375,15.7533,2.2511,,205.9433,-58.47185,13.4523,2156.68,-0.41,,99.99,99.969,16.1635,2.344,6.3033
32931,4919300479635371008,2.77185,-57.15719,27.607,-41.01,5.771,17.4362,2.56,,2.77163,-57.15701,2.16464,375.09,-1.156,,99.985,99.969,18.592,0.0,5.7138
32932,1753052444452941056,304.99671,8.82396,22.214,-48.091,4.6932,11.5681,0.8436,10.23,304.99661,8.82417,5.74579,1224.28,-3.999,,99.99,99.969,15.5675,1.6144,4.6553
32933,6181313191488212992,199.86039,-31.62239,-40.776,-3.886,4.1103,13.3945,1.3038,,199.8606,-31.62237,3.06043,744.58,-1.932,,99.894,99.969,15.3261,2.3475,4.0812
32934,1543384888525046784,190.57368,48.10931,-76.171,-11.443,5.8719,12.4676,1.265,-4.67,190.57417,48.10936,3.26135,555.42,-2.347,,99.998,99.969,14.8141,2.0463,5.9302
32935,791350095112023168,177.58504,51.55428,-135.76,-69.298,6.2923,12.2759,1.1325,,177.58598,51.55458,5.91369,939.83,-0.622,,100.0,99.969,12.8977,1.343,6.3593
32936,611840395081752320,133.76964,17.53721,-43.511,46.809,6.5719,15.7101,2.6009,,133.76984,17.53701,2.63041,400.25,-0.031,,100.0,99.969,15.7414,2.4451,6.4978
32937,3709535117225786368,193.66872,7.46172,-46.088,8.393,5.425,14.9491,2.0033,,193.66892,7.46168,7.57028,1395.44,-1.629,,99.802,99.969,16.5785,2.4838,5.3744
32938,1689746374557433856,190.43294,72.49176,-26.793,45.199,5.1993,12.3588,1.1095,-17.94,190.43332,72.49157,22.49512,4326.57,-2.434,,99.815,99.969,14.7928,1.9428,5.1528
32939,2211514738435697152,342.9719,65.0666,98.492,38.2,6.062,11.7698,1.0037,18.48,342.97089,65.06644,2.10041,346.49,-3.594,,100.0,99.969,15.3634,0.0,6.1242
32940,6107206309638084608,205.96115,-46.61204,12.059,-50.238,5.6188,9.3369,0.6736,,205.96107,-46.61182,4.56092,811.73,-2.237,,99.91,99.969,11.5741,0.9595,5.6722
32941,744620477267860608,147.0449,30.31391,-48.247,-109.69,6.3824,11.9982,1.0407,,147.04514,30.31438,2.07921,325.77,-2.873,,100.0,99.969,14.8716,0.0,6.4514
32942,5112205671559860224,55.10558,-15.03274,45.608,47.645,5.8736,11.8775,1.1141,40.37,55.10538,-15.03294,18.87106,3212.86,-2.352,,99.783,99.969,14.2295,2.1942,5.8143
32943,146905130112006528,70.43263,24.2271,42.239,-85.038,6.287,17.5088,3.1975,,70.43243,24.22747,9.5308,1515.95,-1.065,,99.991,99.969,18.5742,3.4709,6.2191
32944,4963891860895012864,34.20885,-38.75899,-2.736,-46.163,3.7083,14.7907,1.7518,,34.20886,-38.75879,2.48882,671.15,-0.898,,99.993,99.969,15.6889,2.0814,3.7315
32945,1286062608860603392,218.74286,30.85306,47.006,-72.735,5.5447,15.922,2.8287,,218.74262,30.85337,2.77082,499.72,-0.526,,99.999,99.969,16.4478,2.8561,5.4918
32946,1885811464118664704,347.70611,30.96859,-20.789,-60.435,5.8272,13.9704,1.7372,,347.70621,30.96885,3.6882,632.93,-0.821,,99.998,99.969,14.7912,2.0178,5.7688
32947,5350427510125639680,162.35642,-59.35054,-56.976,13.4,3.6106,12.6358,1.0101,-1.59,162.3569,-59.3506,10.0636,2787.24,-3.782,,99.741,99.969,16.418,2.2687,3.6326
32948,1773858193744471040,326.40333,17.09705,11.09,-43.917,6.44,14.9421,2.2926,,326.40328,17.09724,2.06308,320.35,-1.555,,99.993,99.969,16.4968,0.0,6.3687
32949,4781274180794476544,67.54738,-51.32113,35.451,47.566,5.9891,12.1891,1.1819,61.04,67.54714,-51.32133,2.1674,361.89,-0.027,2.6,99.996,99.969,12.2166,1.1783,6.0499
32950,792533792393176576,179.13347,53.38607,-37.707,-20.715,6.0813,16.4626,2.774,,179.13374,53.38616,10.8252,1780.08,-0.161,,99.267,99.969,16.6237,2.8475,6.144
32951,136695447389910784,44.014,33.37331,-54.321,-21.866,6.6318,14.2816,1.9271,,44.01428,33.3734,2.27298,342.74,-1.547,,100.0,99.969,15.8282,0.0,6.5562
32952,4469618606340274688,268.92469,3.49085,27.149,-29.996,5.7634,15.5796,2.3897,,268.92457,3.49098,2.45233,425.5,-2.714,,99.993,99.969,18.2932,3.1083,5.7062
32953,4186426604788155904,292.2538,-13.25192,56.424,-59.58,5.9868,9.9446,0.8576,46.77,292.25355,-13.25166,7.20279,1203.11,-5.411,,99.996,99.969,15.3555,2.1521,5.9251
32954,2995805423437181440,88.15082,-14.32625,-27.957,-32.546,3.7956,12.0833,0.8538,-18.02,88.15094,-14.32611,5.41144,1425.71,-2.128,-4.69,99.971,99.969,14.2111,1.4429,3.7707
32955,1667743325822929920,211.69386,62.94989,-153.481,27.991,4.3043,14.4446,1.5493,,211.69531,62.94977,4.60392,1069.61,-1.568,,100.0,99.969,16.0121,2.0095,4.2723
32956,708045566567853312,127.357,30.56242,-54.895,-60.636,5.1816,12.8415,1.2919,13.76,127.35727,30.56268,16.89701,3260.96,-2.788,,99.976,99.969,15.6298,2.3665,5.2271
32957,1910344660909917952,351.0096,33.03296,56.84,37.832,4.0102,17.6138,2.6372,,351.00931,33.0328,2.84731,710.02,-0.304,,99.999,99.969,17.9181,2.7456,4.0374
32958,3074352640042797568,133.44156,-0.57802,-44.379,44.131,4.6289,9.2147,0.6539,40.18,133.44175,-0.57821,6.09127,1315.92,-0.316,,99.935,99.969,9.5304,0.6197,4.5919
32959,4908087075939848192,8.64726,-57.86963,-50.966,-3.671,6.453,12.7539,1.2895,-1.63,8.64767,-57.86961,18.08749,2802.96,-4.824,,99.822,99.969,17.578,2.668,6.3813
32960,5819669729634909184,240.64447,-68.76551,-33.652,-78.774,6.6341,13.7838,1.8064,,240.64487,-68.76517,7.52438,1134.2,-1.271,,99.989,99.969,15.0544,2.2296,6.7089
32961,285500842832832768,76.87595,61.19879,25.371,-35.809,5.8506,9.9775,0.6656,7.68,76.87572,61.19894,11.81495,2019.44,-0.152,0.26,99.398,99.969,10.129,0.6754,5.7916
32962,2784162629227740672,16.951,16.96532,-18.411,-118.209,5.4936,14.0793,1.7099,,16.95108,16.96583,4.94294,899.76,-3.518,,100.0,99.969,17.5976,3.054,5.5448
32963,3005479850154774016,91.31978,-9.2113,4.484,-49.363,4.0238,13.0121,1.1307,10.18,91.31976,-9.21109,5.4575,1356.31,-1.872,,99.859,99.969,14.8842,1.7962,3.9958
32964,3791807758401022976,168.07971,-1.20931,-68.117,-20.625,4.1737,15.4241,1.9485,,168.08,-1.20922,6.74858,1616.93,-0.466,,99.989,99.969,15.8896,2.1199,4.2032
32965,4687746801159964672,24.51921,-71.53965,63.398,-26.86,5.1273,16.0771,2.6361,,24.51835,-71.53953,2.55109,497.55,-2.051,,99.995,99.969,18.1285,2.8877,5.1719
32966,6855344021526342656,309.92803,-22.36707,57.67,-12.135,5.634,11.6753,0.9969,-87.29,309.92776,-22.36702,2.72975,484.51,-3.886,,99.998,99.969,15.5613,0.0,5.6879
32967,1105013034205692288,91.25463,67.19716,31.756,-44.535,6.5176,11.884,1.0685,5.47,91.25428,67.19735,3.67304,563.56,-2.266,,99.972,99.969,14.1496,2.0071,6.4444
32968,6209708216716650496,230.86651,-30.07333,-214.624,-128.612,5.8122,13.1934,1.7508,77.2,230.86758,-30.07278,8.29099,1426.48,-2.667,,100.0,99.969,15.8602,2.3826,5.7539
32969,5052096161144734720,44.7042,-32.89614,31.663,72.433,6.3211,16.406,2.7641,,44.70404,-32.89645,2.12228,335.75,-0.184,,100.0,99.969,16.5897,2.817,6.2522
32970,3821109056086122496,145.3661,-5.91982,-28.125,-68.71,4.6877,15.9376,2.1593,,145.36622,-5.91952,5.21956,1113.46,-0.553,,99.999,99.969,16.4907,2.3432,4.6497
32971,1004131472263727616,100.30291,62.0721,-45.785,-187.523,6.1103,10.8832,0.8519,-70.46,100.30333,62.07291,4.11698,673.78,-4.662,,100.0,99.969,15.5455,2.2605,6.1738
32972,4056525731309206528,269.10213,-29.3136,-32.594,-71.626,6.2843,14.5672,1.9241,,269.10229,-29.31329,3.80642,605.7,-0.531,,99.99,99.969,15.0979,-0.231,6.3515
32973,373417861309515776,19.94853,43.23321,111.582,12.399,4.4641,12.0096,0.9323,1.06,19.94787,43.23316,12.72759,2851.1,-2.209,,99.997,99.969,14.2183,1.6064,4.4296
32974,3096575767202492416,123.33063,6.19421,-26.984,-36.958,3.9162,16.5448,2.5541,,123.33075,6.19437,10.19003,2602.02,-0.299,,99.88,99.969,16.8434,2.6812,3.9422
32975,492076537707342592,47.81003,65.66023,9.337,-46.387,4.2885,17.0589,2.7266,,47.80993,65.66043,2.38446,556.01,-0.222,,99.996,99.969,17.2812,2.9041,4.3197
32976,4454190740212678656,238.93578,8.16613,-5.627,62.963,6.5891,9.9222,0.6594,36.17,238.9358,8.16586,2.99777,454.96,-2.848,,100.0,99.969,12.7702,0.0,6.5142
32977,5918668485274892288,266.01714,-57.36552,-57.258,-64.955,4.7162,14.3627,1.7854,,266.0176,-57.36524,2.62758,557.14,-1.256,,99.998,99.969,15.6189,2.2472,4.6777
32978,1692677333255642112,183.06327,75.77665,-47.385,-25.647,3.4206,15.1808,1.8582,,183.0641,75.77676,2.4239,708.62,-1.793,,99.994,99.969,16.9742,2.4593,3.4003
32979,1394277814577436928,230.11653,43.86001,-29.407,-32.498,3.4875,14.0074,1.2428,,230.11671,43.86015,13.41593,3846.86,-1.013,,99.306,99.969,15.0204,1.6182,3.4664
32980,5930700849039493120,250.59697,-53.99405,60.082,17.17,8.618,9.4021,0.8009,39.12,250.59653,-53.99412,5.98609,694.6,-3.572,-0.03,99.895,99.969,12.9739,2.0556,8.1386
32981,3065203539364282368,126.47117,-5.40955,-34.512,27.446,6.1213,12.277,1.1335,7.09,126.47132,-5.40967,2.99426,489.16,-4.591,,99.832,99.969,16.8679,2.5335,6.1851
32982,6144735081036447744,184.0207,-43.69467,-48.09,-8.484,3.7068,17.2825,2.7071,,184.02099,-43.69463,3.05027,822.89,-0.615,,99.947,99.969,17.8977,2.8966,3.7301
32983,1138862775272525440,123.84054,78.70367,72.041,-74.992,4.788,17.6717,2.5599,,123.83896,78.70399,7.29865,1524.36,-0.683,,99.991,99.969,18.3549,2.8051,4.7483
32984,293530954206028928,21.211,24.6316,9.191,-61.777,4.5385,13.3559,1.3575,,21.21096,24.63187,11.56685,2548.61,-0.375,,99.806,99.969,13.7308,1.5078,4.5735
32985,3260936189863223296,50.37333,-3.61591,39.359,-11.628,3.4425,12.4091,0.8781,45.07,50.37316,-3.61586,6.38955,1856.08,-4.79,,99.757,99.969,17.1994,2.3325,3.4626
32986,5303318693902387200,134.56335,-58.97885,10.46,-49.101,6.203,15.5197,2.3564,,134.56326,-58.97864,11.34796,1829.43,-1.512,,99.824,99.969,17.0313,2.7932,6.1365
32987,1850909181187440384,323.08165,31.77338,10.985,-87.961,5.5794,12.2056,1.075,-9.8,323.08159,31.77376,2.96747,531.86,-0.688,,100.0,99.969,12.8936,1.265,5.6324
32988,1935198983819174400,345.83643,45.0142,-67.053,-59.441,4.9415,12.7572,1.4729,-18.98,345.83684,45.01446,5.17376,1047.0,-3.881,,99.998,99.969,16.6383,2.5703,4.8992
32989,3203095972664433152,66.63919,-4.10676,39.129,-39.086,4.7864,14.4038,1.8438,,66.63902,-4.10659,7.73893,1616.86,-0.647,,99.801,99.969,15.0504,2.1942,4.7467
32990,2436892876710834688,351.28736,-10.5123,-20.97,-52.92,5.1311,13.2992,1.3176,,351.28745,-10.51207,5.399,1052.21,-1.002,,99.982,99.969,14.3008,1.6756,5.1759
32991,1995299762564797952,349.06013,52.97355,75.378,4.102,4.8939,14.1359,1.7358,,349.05959,52.97353,4.96388,1014.3,-2.426,,99.996,99.969,16.5621,2.5217,4.8524
32992,1146077083379878144,138.52586,83.48685,-27.004,33.236,3.6628,16.8938,2.3042,,138.52688,83.48671,9.27365,2531.85,-2.048,,99.921,99.969,18.9414,2.7992,3.6395
32993,2545248441959438848,5.09302,-0.30552,-28.782,-35.036,5.1642,12.9498,1.3501,9.27,5.09314,-0.30537,16.61304,3216.96,-5.62,,99.124,99.969,18.57,3.0206,5.118
32994,93302636883301632,31.71179,19.89661,-29.867,-68.411,6.3312,16.0476,2.6268,,31.71193,19.8969,2.00595,316.84,-2.078,,100.0,99.969,18.126,0.0,6.2619
32995,2896494406480598528,94.44509,-30.38663,-10.345,-44.386,6.1027,11.6478,1.1867,-5.49,94.44514,-30.38644,3.83991,629.22,-4.945,,99.97,99.969,16.593,2.0308,6.1662
32996,6733442537450899456,278.40797,-35.82874,-1.862,-52.147,3.5988,18.1321,2.7184,,278.40798,-35.82852,4.78496,1329.6,-0.436,,99.913,99.969,18.5685,2.8741,3.5763
